dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144106-A-32.wav,10,clock alarm,keyboard typing,0,0,0.386530727148056,0.1495960652828216,0.9970215602331726,0.0,53,3.988984046564274,0.1427472531795501,0.2456590086221695,0.1991706788539886,0.1029117554426193,0.0564234256744384,0.0464883297681808,0,4,5,5,4,0,0,0.0046503818597746875,0,0.1991706788539886,0.1991706788539886
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144106-A-32.wav,9,clapping,keyboard typing,0,1,0.386530727148056,0.1495960652828216,0.9970215602331726,0.0,53,3.988984046564274,0.1096411645412445,0.360269159078598,0.2367109954357147,0.2506279945373535,0.1270698308944702,0.1235581636428833,0,5,3,4,3,-1,0,0.010038521753155357,0,0.2367109954357147,0.2367109954357147
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144120-A-32.wav,31,keyboard typing,keyboard typing,1,1,0.3527497053146362,0.0570719838142395,0.9972910969461602,0.0,54,4.007333185232471,0.3527497053146362,0.4834944903850555,0.4237198829650879,0.1307447850704193,0.0709701776504516,0.0597746074199676,1,1,1,1,1,0,1,0.7769429005668841,1,0.4834944903850555,0.4834944903850555
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144120-A-32.wav,33,mouse click,keyboard typing,0,1,0.3527497053146362,0.0570719838142395,0.9972910969461602,0.0,54,4.007333185232471,0.2956777215003967,0.4186608791351318,0.3622495830059051,0.1229831576347351,0.0665718615055084,0.0564112961292266,0,2,2,2,2,0,1,0.3856993154350663,0,0.3622495830059051,0.3622495830059051
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144120-A-32.wav,10,clock alarm,keyboard typing,0,1,0.3527497053146362,0.0570719838142395,0.9972910969461602,0.0,54,4.007333185232471,0.1724348962306976,0.2081241607666015,0.1961715221405029,0.0356892645359039,0.0237366259098052,0.0119526386260986,0,3,3,3,3,0,0,0.006037765598398245,0,0.1961715221405029,0.1961715221405029
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144120-A-32.wav,11,clock tick,keyboard typing,0,0,0.3527497053146362,0.0570719838142395,0.9972910969461602,0.0,54,4.007333185232471,0.1719818711280822,0.1735122203826904,0.1762241721153259,0.0015303492546081,0.0042423009872436,-0.0027119517326354,0,4,4,4,4,0,0,0.0060858473452462016,0,0.1762241721153259,0.1762241721153259
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144120-A-32.wav,40,siren,keyboard typing,0,0,0.3527497053146362,0.0570719838142395,0.9972910969461602,0.0,54,4.007333185232471,0.0967023745179176,0.1262232214212417,0.1152238696813583,0.0295208469033241,0.0185214951634407,0.0109993517398834,0,5,5,5,5,0,0,0.000793800483547326,0,0.1152238696813583,0.1152238696813583
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-A-23.wav,1,breathing,breathing,1,1,0.4588370621204376,0.2495618462562561,0.9962650945970792,1.0,44,3.80666248977032,0.4588370621204376,0.5259656310081482,0.4928913712501526,0.0671285688877105,0.0340543091297149,0.0330742597579956,1,1,1,1,1,0,1,0.9832795105302552,1,0.5259656310081482,0.5259656310081482
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-A-23.wav,41,sneezing,breathing,0,1,0.4588370621204376,0.2495618462562561,0.9962650945970792,1.0,44,3.80666248977032,0.2092752158641815,0.2614263594150543,0.2380570173263549,0.0521511435508728,0.0287818014621734,0.0233693420886993,0,2,2,2,2,0,1,0.012387277061324245,0,0.2380570173263549,0.2380570173263549
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-A-23.wav,21,drinking sipping,breathing,0,1,0.4588370621204376,0.2495618462562561,0.9962650945970792,1.0,44,3.80666248977032,0.2029287219047546,0.2029287219047546,0.2029287219047546,0.0,0.0,0.0,0,3,5,5,3,0,0,0.002994484373117009,0,0.2029287219047546,0.2029287219047546
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-A-23.wav,42,snoring,breathing,0,0,0.4588370621204376,0.2495618462562561,0.9962650945970792,1.0,44,3.80666248977032,0.1978658437728881,0.2124757021665573,0.2085360735654831,0.0146098583936691,0.0106702297925949,0.0039396286010742,0,4,4,4,4,0,0,0.01306396016569485,0,0.2085360735654831,0.2085360735654831
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-A-23.wav,46,vacuum cleaner,breathing,0,1,0.4588370621204376,0.2495618462562561,0.9962650945970792,1.0,44,3.80666248977032,0.1843532174825668,0.2268138378858566,0.208940178155899,0.0424606204032897,0.0245869606733322,0.0178736597299575,0,5,3,3,3,0,0,0.014273966217034056,0,0.208940178155899,0.208940178155899
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-B-23.wav,1,breathing,breathing,1,1,0.4521141052246094,0.2209492623805999,0.9967535048981072,1.0,31,3.4657359027997265,0.4521141052246094,0.5134908556938171,0.4836657643318176,0.0613767504692077,0.0315516591072082,0.0298250913619995,1,1,1,1,1,0,1,0.9688927976112424,1,0.5134908556938171,0.5134908556938171
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-B-23.wav,21,drinking sipping,breathing,0,1,0.4521141052246094,0.2209492623805999,0.9967535048981072,1.0,31,3.4657359027997265,0.2311648428440094,0.2311648428440094,0.2311648428440094,0.0,0.0,0.0,0,2,3,3,2,0,1,0.00662506235094537,0,0.2311648428440094,0.2311648428440094
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-B-23.wav,41,sneezing,breathing,0,1,0.4521141052246094,0.2209492623805999,0.9967535048981072,1.0,31,3.4657359027997265,0.2182171642780304,0.2633320093154907,0.2438618391752243,0.0451148450374603,0.0256446748971939,0.0194701701402664,0,3,2,2,2,0,1,0.015995009165548447,0,0.2438618391752243,0.2438618391752243
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-B-23.wav,42,snoring,breathing,0,0,0.4521141052246094,0.2209492623805999,0.9967535048981072,1.0,31,3.4657359027997265,0.2145222574472427,0.2148645520210266,0.2183583676815033,0.0003422945737838,0.0038361102342605,-0.0034938156604766,0,4,4,4,4,0,0,0.014633211498711364,0,0.2183583676815033,0.2183583676815033
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144128-B-23.wav,48,water drops,breathing,0,0,0.4521141052246094,0.2209492623805999,0.9967535048981072,1.0,31,3.4657359027997265,0.1801395416259765,0.1801395416259765,0.1801395416259765,0.0,0.0,0.0,0,5,5,5,5,0,0,0.00572064088263022,0,0.1801395416259765,0.1801395416259765
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144253-A-29.wav,21,drinking sipping,drinking sipping,1,1,0.4960145950317383,0.1506670117378235,0.9980557842297232,1.0,46,3.8501476017100575,0.4960145950317383,0.4960145950317383,0.4960145950317383,0.0,0.0,0.0,0,1,1,1,1,0,1,0.9158946950718074,1,0.4960145950317383,0.4960145950317383
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144253-A-29.wav,1,breathing,drinking sipping,0,1,0.4960145950317383,0.1506670117378235,0.9980557842297232,1.0,46,3.8501476017100575,0.3453475832939148,0.3839002549648285,0.3654015064239502,0.0385526716709136,0.0200539231300354,0.0184987485408782,0,2,2,2,2,0,1,0.09948191524002145,0,0.3654015064239502,0.3654015064239502
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144253-A-29.wav,41,sneezing,drinking sipping,0,1,0.4960145950317383,0.1506670117378235,0.9980557842297232,1.0,46,3.8501476017100575,0.3155239820480346,0.3090648949146271,0.3162050545215606,-0.0064590871334075,0.000681072473526,-0.0071401596069335,0,3,4,4,3,0,0,0.024331828063244902,0,0.3162050545215606,0.3162050545215606
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144253-A-29.wav,3,can opening,drinking sipping,0,1,0.4960145950317383,0.1506670117378235,0.9980557842297232,1.0,46,3.8501476017100575,0.2940011024475097,0.3616055846214294,0.3288455307483673,0.0676044821739196,0.0348444283008575,0.0327600538730621,0,4,3,3,3,0,1,0.04556806924888915,0,0.3288455307483673,0.3288455307483673
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144253-A-29.wav,14,crackling fire,drinking sipping,0,0,0.4960145950317383,0.1506670117378235,0.9980557842297232,1.0,46,3.8501476017100575,0.2887103259563446,0.2830104231834411,0.2905245721340179,-0.0056999027729034,0.0018142461776733,-0.0075141489505767,0,5,5,5,5,0,0,0.034580838238903816,0,0.2905245721340179,0.2905245721340179
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144259-A-29.wav,21,drinking sipping,drinking sipping,1,1,0.5151218175888062,0.1461570858955383,0.9983318390055697,1.0,46,3.8501476017100575,0.5151218175888062,0.5151218175888062,0.5151218175888062,0.0,0.0,0.0,0,1,1,1,1,0,1,0.9222221812929678,1,0.5151218175888062,0.5151218175888062
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144259-A-29.wav,1,breathing,drinking sipping,0,1,0.5151218175888062,0.1461570858955383,0.9983318390055697,1.0,46,3.8501476017100575,0.3689647316932678,0.4119560122489929,0.3906535506248474,0.0429912805557251,0.0216888189315795,0.0213024616241455,0,2,2,2,2,0,1,0.12556154261166322,0,0.3906535506248474,0.3906535506248474
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144259-A-29.wav,14,crackling fire,drinking sipping,0,1,0.5151218175888062,0.1461570858955383,0.9983318390055697,1.0,46,3.8501476017100575,0.3462009727954864,0.3352770805358886,0.3452352285385132,-0.0109238922595977,-0.0009657442569732,-0.0099581480026245,0,3,5,5,3,0,0,0.022812366741564418,0,0.3452352285385132,0.3452352285385132
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144259-A-29.wav,41,sneezing,drinking sipping,0,0,0.5151218175888062,0.1461570858955383,0.9983318390055697,1.0,46,3.8501476017100575,0.3437308073043823,0.3442659378051758,0.3478742241859436,0.0005351305007934,0.0041434168815612,-0.0036082863807678,0,4,4,4,4,0,0,0.08914114376584821,0,0.3478742241859436,0.3478742241859436
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144259-A-29.wav,3,can opening,drinking sipping,0,1,0.5151218175888062,0.1461570858955383,0.9983318390055697,1.0,46,3.8501476017100575,0.3126602470874786,0.3868630528450012,0.3498444557189941,0.0742028057575225,0.0371842086315155,0.037018597126007,0,5,3,3,3,0,1,0.06961178802763984,0,0.3498444557189941,0.3498444557189941
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144510-A-30.wav,20,door wood knock,door wood knock,1,1,0.3983417153358459,0.2285270094871521,0.9956935789946024,1.0,26,3.295836866004329,0.3983417153358459,0.3983417153358459,0.3983417153358459,0.0,0.0,0.0,0,1,1,1,1,0,1,0.9263867123935579,1,0.3983417153358459,0.3983417153358459
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144510-A-30.wav,19,door wood creaks,door wood knock,0,1,0.3983417153358459,0.2285270094871521,0.9956935789946024,1.0,26,3.295836866004329,0.1698147058486938,0.1698147058486938,0.1698147058486938,0.0,0.0,0.0,0,2,5,4,2,1,1,0.0012225574631150708,0,0.1698147058486938,0.1698147058486938
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144510-A-30.wav,43,thunderstorm,door wood knock,0,1,0.3983417153358459,0.2285270094871521,0.9956935789946024,1.0,26,3.295836866004329,0.1144763380289077,0.1984218806028366,0.1567599922418594,0.0839455425739288,0.0422836542129516,0.0416618883609771,0,3,4,5,3,-1,0,0.0013704274383423225,0,0.1567599922418594,0.1567599922418594
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144510-A-30.wav,31,keyboard typing,door wood knock,0,1,0.3983417153358459,0.2285270094871521,0.9956935789946024,1.0,26,3.295836866004329,0.1126195266842842,0.249023362994194,0.1838406473398208,0.1364038363099098,0.0712211206555366,0.0651827156543731,0,4,3,3,3,0,0,0.005341265778819513,0,0.1838406473398208,0.1838406473398208
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144510-A-30.wav,25,frog,door wood knock,0,1,0.3983417153358459,0.2285270094871521,0.9956935789946024,1.0,26,3.295836866004329,0.0998532474040985,0.2681547403335571,0.186728224158287,0.1683014929294586,0.0868749767541885,0.08142651617527,0,5,2,2,2,0,1,0.006140432918188038,0,0.186728224158287,0.186728224158287
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144692-A-21.wav,41,sneezing,sneezing,1,1,0.4566398561000824,0.2277304232120514,0.9955950673627604,1.0,40,3.713572066704308,0.4566398561000824,0.4435346126556396,0.4534112811088562,-0.0131052434444427,-0.0032285749912261,-0.0098766684532165,0,1,1,1,1,0,1,0.9576904886007712,1,0.4435346126556396,0.4534112811088562
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144692-A-21.wav,12,coughing,sneezing,0,1,0.4566398561000824,0.2277304232120514,0.9955950673627604,1.0,40,3.713572066704308,0.228909432888031,0.3483182191848755,0.2888058423995971,0.1194087862968444,0.0598964095115661,0.0595123767852783,0,2,2,2,2,0,1,0.028297387500687873,0,0.2888058423995971,0.2888058423995971
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144692-A-21.wav,1,breathing,sneezing,0,1,0.4566398561000824,0.2277304232120514,0.9955950673627604,1.0,40,3.713572066704308,0.180739015340805,0.2870528399944305,0.2331710159778595,0.1063138246536254,0.0524320006370544,0.053881824016571,0,3,3,3,3,0,0,0.006749823532775937,0,0.2331710159778595,0.2331710159778595
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144692-A-21.wav,21,drinking sipping,sneezing,0,0,0.4566398561000824,0.2277304232120514,0.9955950673627604,1.0,40,3.713572066704308,0.1599280834197998,0.1599280834197998,0.1599280834197998,0.0,0.0,0.0,0,4,5,5,4,0,0,0.0011979045874368286,0,0.1599280834197998,0.1599280834197998
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144692-A-21.wav,32,laughing,sneezing,0,0,0.4566398561000824,0.2277304232120514,0.9955950673627604,1.0,40,3.713572066704308,0.1524540334939956,0.2329801172018051,0.1933266371488571,0.0805260837078094,0.0408726036548614,0.039653480052948,0,5,4,4,4,0,0,0.0043633493348224014,0,0.1933266371488571,0.1933266371488571
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-A-11.wav,38,sea waves,sea waves,1,1,0.3616895079612732,0.0854478478431701,0.9989716461302708,1.0,30,3.4339872044851463,0.3616895079612732,0.3616895079612732,0.3616895079612732,0.0,0.0,0.0,0,1,2,1,1,1,1,0.435765223070277,0,0.3616895079612732,0.3616895079612732
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-A-11.wav,49,wind,sea waves,0,1,0.3616895079612732,0.0854478478431701,0.9989716461302708,1.0,30,3.4339872044851463,0.276241660118103,0.3642998933792114,0.3255679607391357,0.0880582332611084,0.0493263006210327,0.0387319326400756,0,2,1,2,1,-1,1,0.17132792466867258,0,0.3255679607391357,0.3255679607391357
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-A-11.wav,36,rain,sea waves,0,1,0.3616895079612732,0.0854478478431701,0.9989716461302708,1.0,30,3.4339872044851463,0.2327638864517212,0.289149135351181,0.2629544138908386,0.0563852488994598,0.0301905274391174,0.0261947214603424,0,3,4,3,3,1,0,0.028246236238779157,0,0.2629544138908386,0.2629544138908386
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-A-11.wav,45,train,sea waves,0,0,0.3616895079612732,0.0854478478431701,0.9989716461302708,1.0,30,3.4339872044851463,0.2280949652194976,0.2109842300415039,0.217594712972641,-0.0171107351779937,-0.0105002522468566,-0.006610482931137,0,4,5,5,4,0,0,0.016713406443845145,0,0.217594712972641,0.217594712972641
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-A-11.wav,43,thunderstorm,sea waves,0,1,0.3616895079612732,0.0854478478431701,0.9989716461302708,1.0,30,3.4339872044851463,0.199468657374382,0.2919322252273559,0.2473202347755432,0.0924635678529739,0.0478515774011611,0.0446119904518127,0,5,3,4,3,-1,1,0.03724707184603033,0,0.2473202347755432,0.2473202347755432
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-B-11.wav,38,sea waves,sea waves,1,1,0.3821774423122406,0.1294610798358917,0.9980581544343988,1.0,30,3.4339872044851463,0.3821774423122406,0.3821774423122406,0.3821774423122406,0.0,0.0,0.0,0,1,1,1,1,0,1,0.7383517027586808,1,0.3821774423122406,0.3821774423122406
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-B-11.wav,49,wind,sea waves,0,1,0.3821774423122406,0.1294610798358917,0.9980581544343988,1.0,30,3.4339872044851463,0.2527163624763489,0.3104385733604431,0.2861606776714325,0.0577222108840942,0.0334443151950836,0.0242778956890106,0,2,2,2,2,0,1,0.07283403137947707,0,0.2861606776714325,0.2861606776714325
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-B-11.wav,36,rain,sea waves,0,1,0.3821774423122406,0.1294610798358917,0.9980581544343988,1.0,30,3.4339872044851463,0.231316477060318,0.2716383039951324,0.2530217170715332,0.0403218269348144,0.0217052400112152,0.0186165869235992,0,3,4,3,3,1,0,0.02513903203276729,0,0.2530217170715332,0.2530217170715332
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-B-11.wav,43,thunderstorm,sea waves,0,1,0.3821774423122406,0.1294610798358917,0.9980581544343988,1.0,30,3.4339872044851463,0.1874301433563232,0.3005837798118591,0.2447914034128189,0.1131536364555358,0.0573612600564956,0.0557923763990402,0,4,3,4,3,-1,1,0.021577386169216003,0,0.2447914034128189,0.2447914034128189
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144827-B-11.wav,45,train,sea waves,0,0,0.3821774423122406,0.1294610798358917,0.9980581544343988,1.0,30,3.4339872044851463,0.1576667428016662,0.1381053775548935,0.1432034969329834,-0.0195613652467727,-0.0144632458686828,-0.0050981193780899,0,5,5,5,5,0,0,0.00344654512432795,0,0.1432034969329834,0.1432034969329834
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-A-19.wav,43,thunderstorm,thunderstorm,1,1,0.416396290063858,0.1796722114086151,0.9968003905093524,0.0,43,3.784189633918261,0.416396290063858,0.4338688552379608,0.4257505536079407,0.0174725651741027,0.0093542635440826,0.0081183016300201,1,1,1,1,1,0,1,0.9174379850559088,1,0.4338688552379608,0.4338688552379608
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-A-19.wav,36,rain,thunderstorm,0,1,0.416396290063858,0.1796722114086151,0.9968003905093524,0.0,43,3.784189633918261,0.2367240786552429,0.381255954504013,0.3082234263420105,0.1445318758487701,0.0714993476867675,0.0730325281620025,0,2,2,2,2,0,1,0.07223321051438418,0,0.3082234263420105,0.3082234263420105
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-A-19.wav,8,church bells,thunderstorm,0,1,0.416396290063858,0.1796722114086151,0.9968003905093524,0.0,43,3.784189633918261,0.1887460052967071,0.3603937029838562,0.2767052352428436,0.171647697687149,0.0879592299461364,0.0836884677410125,0,3,4,3,3,1,0,0.016791985629929885,0,0.2767052352428436,0.2767052352428436
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-A-19.wav,49,wind,thunderstorm,0,1,0.416396290063858,0.1796722114086151,0.9968003905093524,0.0,43,3.784189633918261,0.169777974486351,0.3704856038093567,0.271427571773529,0.2007076293230056,0.101649597287178,0.0990580320358276,0,4,3,4,3,-1,1,0.024002391338890074,0,0.271427571773529,0.271427571773529
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-A-19.wav,23,fireworks,thunderstorm,0,0,0.416396290063858,0.1796722114086151,0.9968003905093524,0.0,43,3.784189633918261,0.141535684466362,0.2965475916862488,0.2192885875701904,0.1550119072198867,0.0777529031038284,0.0772590041160583,0,5,5,5,5,0,0,0.009224081438094046,0,0.2192885875701904,0.2192885875701904
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-B-19.wav,43,thunderstorm,thunderstorm,1,1,0.3839432001113891,0.1653487980365753,0.9976656633538488,0.0,43,3.784189633918261,0.3839432001113891,0.4000297486782074,0.3928338289260864,0.0160865485668182,0.0088906288146972,0.0071959197521209,1,1,1,1,1,0,1,0.8765023135740916,1,0.4000297486782074,0.4000297486782074
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-B-19.wav,36,rain,thunderstorm,0,1,0.3839432001113891,0.1653487980365753,0.9976656633538488,0.0,43,3.784189633918261,0.2185944020748138,0.3500839471817016,0.2855391502380371,0.1314895451068878,0.0669447481632232,0.0645447969436645,0,2,4,3,2,1,1,0.027047287557664425,0,0.2855391502380371,0.2855391502380371
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-B-19.wav,23,fireworks,thunderstorm,0,1,0.3839432001113891,0.1653487980365753,0.9976656633538488,0.0,43,3.784189633918261,0.2055342197418213,0.3646127879619598,0.2874181568622589,0.1590785682201385,0.0818839371204376,0.0771946310997009,0,3,2,2,2,0,1,0.08391205104769933,0,0.2874181568622589,0.2874181568622589
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-B-19.wav,8,church bells,thunderstorm,0,1,0.3839432001113891,0.1653487980365753,0.9976656633538488,0.0,43,3.784189633918261,0.1965537071228027,0.3643319606781006,0.2849538922309875,0.1677782535552978,0.0884001851081848,0.079378068447113,0,4,3,4,3,-1,0,0.09620303685454082,0,0.2849538922309875,0.2849538922309875
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-144891-B-19.wav,49,wind,thunderstorm,0,1,0.3839432001113891,0.1653487980365753,0.9976656633538488,0.0,43,3.784189633918261,0.1292285770177841,0.3242851197719574,0.2308019995689392,0.1950565427541732,0.101573422551155,0.0934831202030181,0,5,5,5,5,0,1,0.018330489373693994,0,0.2308019995689392,0.2308019995689392
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145382-A-1.wav,37,rooster,rooster,1,1,0.4284173846244812,0.1986620277166366,0.9970859261039025,0.0,51,3.951243718581427,0.4284173846244812,0.5040050148963928,0.4694744944572449,0.0755876302719116,0.0410571098327636,0.0345305204391479,1,1,1,1,1,0,1,0.9676399957386748,1,0.5040050148963928,0.5040050148963928
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145382-A-1.wav,16,crow,rooster,0,1,0.4284173846244812,0.1986620277166366,0.9970859261039025,0.0,51,3.951243718581427,0.2297553569078445,0.4009024202823639,0.3162453770637512,0.1711470633745193,0.0864900201559066,0.0846570432186126,0,2,2,2,2,0,1,0.07508149219676673,0,0.3162453770637512,0.3162453770637512
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145382-A-1.wav,39,sheep,rooster,0,1,0.4284173846244812,0.1986620277166366,0.9970859261039025,0.0,51,3.951243718581427,0.2075538635253906,0.3045546412467956,0.2567949295043945,0.097000777721405,0.0492410659790039,0.0477597117424011,0,3,4,4,3,0,0,0.016922104016592138,0,0.2567949295043945,0.2567949295043945
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145382-A-1.wav,13,cow,rooster,0,1,0.4284173846244812,0.1986620277166366,0.9970859261039025,0.0,51,3.951243718581427,0.1963865160942077,0.324924498796463,0.2607223391532898,0.1285379827022552,0.064335823059082,0.0642021596431732,0,4,3,3,3,0,0,0.03465546180488121,0,0.2607223391532898,0.2607223391532898
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145382-A-1.wav,18,dog,rooster,0,0,0.4284173846244812,0.1986620277166366,0.9970859261039025,0.0,51,3.951243718581427,0.1695941984653473,0.2228737920522689,0.198866993188858,0.0532795935869216,0.0292727947235107,0.0240067988634109,0,5,5,5,5,0,0,0.011938617631994865,0,0.198866993188858,0.198866993188858
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145387-A-29.wav,21,drinking sipping,drinking sipping,1,1,0.4409151077270508,0.1669929325580597,0.99761292629981,1.0,28,3.3672958299864737,0.4409151077270508,0.4409151077270508,0.4409151077270508,0.0,0.0,0.0,0,1,1,1,1,0,1,0.8819388813277796,1,0.4409151077270508,0.4409151077270508
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145387-A-29.wav,35,pouring water,drinking sipping,0,1,0.4409151077270508,0.1669929325580597,0.99761292629981,1.0,28,3.3672958299864737,0.2739221751689911,0.3724340796470642,0.3238636255264282,0.0985119044780731,0.0499414503574371,0.0485704541206359,0,2,2,2,2,0,1,0.0645243595018575,0,0.3238636255264282,0.3238636255264282
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145387-A-29.wav,48,water drops,drinking sipping,0,1,0.4409151077270508,0.1669929325580597,0.99761292629981,1.0,28,3.3672958299864737,0.2506955564022064,0.2506955564022064,0.2506955564022064,0.0,0.0,0.0,0,3,3,3,3,0,0,0.019208624781162236,0,0.2506955564022064,0.2506955564022064
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145387-A-29.wav,34,pig,drinking sipping,0,1,0.4409151077270508,0.1669929325580597,0.99761292629981,1.0,28,3.3672958299864737,0.2124360203742981,0.2477357387542724,0.2319236099720001,0.0352997183799743,0.019487589597702,0.0158121287822723,0,4,4,4,4,0,0,0.010241178747132963,0,0.2319236099720001,0.2319236099720001
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145387-A-29.wav,25,frog,drinking sipping,0,0,0.4409151077270508,0.1669929325580597,0.99761292629981,1.0,28,3.3672958299864737,0.2120780050754547,0.2357413619756698,0.2273933589458465,0.0236633569002151,0.0153153538703918,0.0083480030298233,0,5,5,5,5,0,0,0.013915629522341034,0,0.2273933589458465,0.2273933589458465
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145487-A-24.wav,12,coughing,coughing,1,1,0.3604812920093536,0.1022166013717651,0.9986677414494824,1.0,105,4.663439094112067,0.3604812920093536,0.3418839573860168,0.3516278266906738,-0.0185973346233367,-0.0088534653186798,-0.0097438693046569,0,1,1,1,1,0,1,0.6945153012365263,1,0.3418839573860168,0.3516278266906738
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145487-A-24.wav,41,sneezing,coughing,0,1,0.3604812920093536,0.1022166013717651,0.9986677414494824,1.0,105,4.663439094112067,0.2582646906375885,0.2878054976463318,0.278019368648529,0.0295408070087432,0.0197546780109405,0.0097861289978027,0,2,2,2,2,0,1,0.1322214426644182,0,0.278019368648529,0.278019368648529
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145487-A-24.wav,32,laughing,coughing,0,1,0.3604812920093536,0.1022166013717651,0.9986677414494824,1.0,105,4.663439094112067,0.2068574875593185,0.2010611146688461,0.2064352631568908,-0.0057963728904724,-0.0004222244024276,-0.0053741484880447,0,3,3,3,3,0,0,0.024714242332161112,0,0.2064352631568908,0.2064352631568908
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145487-A-24.wav,18,dog,coughing,0,0,0.3604812920093536,0.1022166013717651,0.9986677414494824,1.0,105,4.663439094112067,0.1926452219486236,0.1710932701826095,0.1779685914516449,-0.0215519517660141,-0.0146766304969787,-0.0068753212690353,0,4,4,5,4,-1,0,0.015464397498525304,0,0.1779685914516449,0.1779685914516449
