dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_risky_sample,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-JhSzxTdcwY_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.4160479307174682,0.0751897096633911,0.999471759316886,1.0,25,3.2580965380214817,0.3408582210540771,0.3408582210540771,0.3408582210540771,0.0,0.0,0.0,0,2,3,3,2,0,1,1,0.38137867921041585,0,0.3408582210540771,0.3408582210540771
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-JhSzxTdcwY_30.000_40.000.wav,16,"air horn, truck horn",civil defense siren,0,1,0.4160479307174682,0.0751897096633911,0.999471759316886,1.0,25,3.2580965380214817,0.3230041265487671,0.3230041265487671,0.3230041265487671,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.3918222605549758,0,0.3230041265487671,0.3230041265487671
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-JhSzxTdcwY_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.4160479307174682,0.0751897096633911,0.999471759316886,1.0,25,3.2580965380214817,0.3082097470760345,0.4427506029605865,0.3703399300575256,0.134540855884552,0.062130182981491,0.0724106729030609,0,4,2,2,2,0,1,1,0.46370107483428546,0,0.3703399300575256,0.3703399300575256
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-JhSzxTdcwY_30.000_40.000.wav,9,police car (siren),civil defense siren,0,0,0.4160479307174682,0.0751897096633911,0.999471759316886,1.0,25,3.2580965380214817,0.3058854043483734,0.3058854043483734,0.3058854043483734,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3918222605549758,0,0.3058854043483734,0.3058854043483734
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OtNDK_Hxp8_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.5272954702377319,0.0847779512405395,0.9984260546414366,1.0,40,3.713572066704308,0.5272954702377319,0.5555524230003357,0.5425485968589783,0.0282569527626037,0.0152531266212463,0.0130038261413574,1,1,1,1,1,0,1,1,0.8857703296853799,1,0.5555524230003357,0.5555524230003357
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OtNDK_Hxp8_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.5272954702377319,0.0847779512405395,0.9984260546414366,1.0,40,3.713572066704308,0.4425175189971924,0.4425175189971924,0.4425175189971924,0.0,0.0,0.0,0,2,3,2,2,1,1,1,0.4035295824109382,0,0.4425175189971924,0.4425175189971924
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OtNDK_Hxp8_30.000_40.000.wav,9,police car (siren),civil defense siren,0,1,0.5272954702377319,0.0847779512405395,0.9984260546414366,1.0,40,3.713572066704308,0.3853841722011566,0.3853841722011566,0.3853841722011566,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.41126124515459167,0,0.3853841722011566,0.3853841722011566
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OtNDK_Hxp8_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.5272954702377319,0.0847779512405395,0.9984260546414366,1.0,40,3.713572066704308,0.3657301068305969,0.4911584258079529,0.4190572500228882,0.1254283189773559,0.0533271431922912,0.0721011757850647,0,4,2,3,2,-1,1,1,0.46539324836609103,0,0.4190572500228882,0.4190572500228882
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-OtNDK_Hxp8_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.5272954702377319,0.0847779512405395,0.9984260546414366,1.0,40,3.713572066704308,0.3244096338748932,0.3849389851093292,0.3513490557670593,0.060529351234436,0.0269394218921661,0.0335899293422699,0,5,5,5,5,0,1,0,0.6129249971081877,0,0.3513490557670593,0.3513490557670593
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-c7XoYM-SSY_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.412757396697998,0.1271825432777404,0.9987893625769148,1.0,40,3.713572066704308,0.412757396697998,0.5108638405799866,0.4602013230323791,0.0981064438819885,0.0474439263343811,0.0506625175476074,1,1,1,1,1,0,1,1,0.9202901363872432,1,0.5108638405799866,0.5108638405799866
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-c7XoYM-SSY_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.412757396697998,0.1271825432777404,0.9987893625769148,1.0,40,3.713572066704308,0.2855748534202575,0.2855748534202575,0.2855748534202575,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.3218123967788393,0,0.2855748534202575,0.2855748534202575
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-c7XoYM-SSY_30.000_40.000.wav,9,police car (siren),civil defense siren,0,1,0.412757396697998,0.1271825432777404,0.9987893625769148,1.0,40,3.713572066704308,0.2607183456420898,0.2607183456420898,0.2607183456420898,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.3472951363569674,0,0.2607183456420898,0.2607183456420898
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-c7XoYM-SSY_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.412757396697998,0.1271825432777404,0.9987893625769148,1.0,40,3.713572066704308,0.2569309175014496,0.4504822492599487,0.3461639285087585,0.1935513317584991,0.0892330110073089,0.1043183207511901,0,4,2,2,2,0,1,1,0.3889907756840816,0,0.3461639285087585,0.3461639285087585
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-c7XoYM-SSY_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.412757396697998,0.1271825432777404,0.9987893625769148,1.0,40,3.713572066704308,0.251487135887146,0.3860529661178589,0.3138165473937988,0.1345658302307129,0.0623294115066528,0.07223641872406,0,5,3,3,3,0,1,0,0.5613911965461023,0,0.3138165473937988,0.3138165473937988
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-j8EeIX9ynk_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.4573048651218414,0.0679871439933776,0.9986814441952652,1.0,40,3.713572066704308,0.4573048651218414,0.5472620725631714,0.499403178691864,0.0899572074413299,0.0420983135700225,0.0478588938713073,1,1,1,1,1,0,1,1,0.9202901363872432,1,0.5472620725631714,0.5472620725631714
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-j8EeIX9ynk_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.4573048651218414,0.0679871439933776,0.9986814441952652,1.0,40,3.713572066704308,0.3893177211284637,0.3893177211284637,0.3893177211284637,0.0,0.0,0.0,0,2,4,3,2,1,1,1,0.3402858389024108,0,0.3893177211284637,0.3893177211284637
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-j8EeIX9ynk_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.4573048651218414,0.0679871439933776,0.9986814441952652,1.0,40,3.713572066704308,0.3175404369831085,0.4893958270549774,0.3939486145973205,0.1718553900718689,0.076408177614212,0.0954472124576568,0,3,2,2,2,0,1,1,0.4674475542347305,0,0.3939486145973205,0.3939486145973205
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-j8EeIX9ynk_30.000_40.000.wav,9,police car (siren),civil defense siren,0,0,0.4573048651218414,0.0679871439933776,0.9986814441952652,1.0,40,3.713572066704308,0.2945508062839508,0.2945508062839508,0.2945508062839508,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.4008891319765249,0,0.2945508062839508,0.2945508062839508
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-j8EeIX9ynk_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.4573048651218414,0.0679871439933776,0.9986814441952652,1.0,40,3.713572066704308,0.2911286056041717,0.4534499645233154,0.3624575138092041,0.1623213589191436,0.0713289082050323,0.0909924507141113,0,5,3,4,3,-1,1,0,0.6202758409959608,0,0.3624575138092041,0.3624575138092041
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-t478yabOQw_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.3677234053611755,0.0363654792308807,0.999703669030644,1.0,36,3.610917912644224,0.3677234053611755,0.4750252068042755,0.4212972223758697,0.1073018014430999,0.0535738170146942,0.0537279844284057,1,1,2,1,1,1,1,1,0.7467588200305124,1,0.4750252068042755,0.4750252068042755
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-t478yabOQw_30.000_40.000.wav,16,"air horn, truck horn",civil defense siren,0,1,0.3677234053611755,0.0363654792308807,0.999703669030644,1.0,36,3.610917912644224,0.3313579261302948,0.3313579261302948,0.3313579261302948,0.0,0.0,0.0,0,2,4,3,2,1,1,1,0.33232447872483845,0,0.3313579261302948,0.3313579261302948
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-t478yabOQw_30.000_40.000.wav,14,train horn,civil defense siren,0,1,0.3677234053611755,0.0363654792308807,0.999703669030644,1.0,36,3.610917912644224,0.3149790167808532,0.5168702006340027,0.4103827476501465,0.2018911838531494,0.0954037308692932,0.1064874529838562,0,3,1,2,1,-1,1,1,0.6611622807758699,1,0.5168702006340027,0.4103827476501465
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-t478yabOQw_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,0,0.3677234053611755,0.0363654792308807,0.999703669030644,1.0,36,3.610917912644224,0.2933703064918518,0.2933703064918518,0.2933703064918518,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3918222605549758,0,0.2933703064918518,0.2933703064918518
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-t478yabOQw_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.3677234053611755,0.0363654792308807,0.999703669030644,1.0,36,3.610917912644224,0.279737263917923,0.3631463050842285,0.3214790821075439,0.0834090411663055,0.0417418181896209,0.0416672229766845,0,5,3,4,3,-1,1,0,0.5880948088319355,0,0.3214790821075439,0.3214790821075439
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-uIyMR9luvg_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.5093002319335938,0.0464792847633361,0.9988538765854368,1.0,40,3.713572066704308,0.5093002319335938,0.5093002319335938,0.5093002319335938,0.0,0.0,0.0,0,1,3,2,1,1,1,1,0.5134747477653291,1,0.5093002319335938,0.5093002319335938
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-uIyMR9luvg_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.5093002319335938,0.0464792847633361,0.9988538765854368,1.0,40,3.713572066704308,0.4628209471702575,0.5701044201850891,0.5096840858459473,0.1072834730148315,0.0468631386756897,0.0604203343391418,1,2,1,1,1,0,1,1,0.8469232217723163,1,0.5701044201850891,0.5701044201850891
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-uIyMR9luvg_30.000_40.000.wav,9,police car (siren),civil defense siren,0,1,0.5093002319335938,0.0464792847633361,0.9988538765854368,1.0,40,3.713572066704308,0.4303561747074127,0.4303561747074127,0.4303561747074127,0.0,0.0,0.0,0,3,5,4,3,1,1,0,0.3640329830261084,0,0.4303561747074127,0.4303561747074127
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-uIyMR9luvg_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.5093002319335938,0.0464792847633361,0.9988538765854368,1.0,40,3.713572066704308,0.3975933790206909,0.5129580497741699,0.4479178190231323,0.115364670753479,0.0503244400024414,0.0650402307510376,0,4,2,3,2,-1,1,1,0.4756562197367699,0,0.4479178190231323,0.4479178190231323
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-uIyMR9luvg_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.5093002319335938,0.0464792847633361,0.9988538765854368,1.0,40,3.713572066704308,0.3282815217971802,0.4619861245155334,0.3847350776195526,0.1337046027183532,0.0564535558223724,0.0772510468959808,0,5,4,5,4,-1,1,0,0.6228914631828713,0,0.3847350776195526,0.3847350776195526
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zGAb18JxmI_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.3756504952907562,0.0370542705059051,0.9995726411534042,1.0,40,3.713572066704308,0.3756504952907562,0.5115949511528015,0.4417310059070587,0.1359444558620453,0.0660805106163024,0.0698639452457428,1,1,1,1,1,0,1,1,0.892890761429521,1,0.5115949511528015,0.5115949511528015
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zGAb18JxmI_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.3756504952907562,0.0370542705059051,0.9995726411534042,1.0,40,3.713572066704308,0.3385962247848511,0.3385962247848511,0.3385962247848511,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.37313932101620284,0,0.3385962247848511,0.3385962247848511
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zGAb18JxmI_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.3756504952907562,0.0370542705059051,0.9995726411534042,1.0,40,3.713572066704308,0.2960132956504822,0.4371246099472046,0.3634122312068939,0.1411113142967224,0.0673989355564117,0.0737123787403106,0,3,2,2,2,0,1,1,0.46370107483428546,0,0.3634122312068939,0.3634122312068939
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zGAb18JxmI_30.000_40.000.wav,9,police car (siren),civil defense siren,0,0,0.3756504952907562,0.0370542705059051,0.9995726411534042,1.0,40,3.713572066704308,0.2912732362747192,0.2912732362747192,0.2912732362747192,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3918222605549758,0,0.2912732362747192,0.2912732362747192
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-zGAb18JxmI_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.3756504952907562,0.0370542705059051,0.9995726411534042,1.0,40,3.713572066704308,0.274673730134964,0.4239198267459869,0.3468289971351623,0.1492460966110229,0.0721552670001983,0.0770908296108245,0,5,3,3,3,0,1,0,0.6202341452735021,0,0.3468289971351623,0.3468289971351623
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y03NLMEMi8-I_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.4799938201904297,0.0270286500453948,0.9985461203220504,1.0,40,3.713572066704308,0.4799938201904297,0.5707958936691284,0.5215234160423279,0.0908020734786987,0.0415295958518981,0.0492724776268005,1,1,1,1,1,0,1,1,0.9090397874813508,1,0.5707958936691284,0.5707958936691284
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y03NLMEMi8-I_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.4799938201904297,0.0270286500453948,0.9985461203220504,1.0,40,3.713572066704308,0.4529651701450348,0.4529651701450348,0.4529651701450348,0.0,0.0,0.0,0,2,3,2,2,1,1,1,0.40671054736897494,0,0.4529651701450348,0.4529651701450348
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y03NLMEMi8-I_30.000_40.000.wav,9,police car (siren),civil defense siren,0,1,0.4799938201904297,0.0270286500453948,0.9985461203220504,1.0,40,3.713572066704308,0.3888740837574005,0.3888740837574005,0.3888740837574005,0.0,0.0,0.0,0,3,5,4,3,1,1,0,0.3477645018098141,0,0.3888740837574005,0.3888740837574005
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y03NLMEMi8-I_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.4799938201904297,0.0270286500453948,0.9985461203220504,1.0,40,3.713572066704308,0.3567150831222534,0.4961685836315155,0.4183572828769684,0.139453500509262,0.0616421997547149,0.0778113007545471,0,4,2,3,2,-1,1,1,0.4730405975498593,0,0.4183572828769684,0.4183572828769684
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y03NLMEMi8-I_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.4799938201904297,0.0270286500453948,0.9985461203220504,1.0,40,3.713572066704308,0.2872586846351623,0.4061708450317383,0.3393461108207702,0.1189121603965759,0.0520874261856079,0.066824734210968,0,5,4,5,4,-1,1,0,0.6202758409959608,0,0.3393461108207702,0.3393461108207702
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0552YhBdeXo_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.4478557705879211,0.1363912224769592,0.998266584308086,1.0,40,3.713572066704308,0.4478557705879211,0.5565248131752014,0.498213529586792,0.1086690425872802,0.0503577589988708,0.0583112835884094,1,1,1,1,1,0,1,1,0.9202901363872432,1,0.5565248131752014,0.5565248131752014
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0552YhBdeXo_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.4478557705879211,0.1363912224769592,0.998266584308086,1.0,40,3.713572066704308,0.3114645481109619,0.4144290089607239,0.3584758341312408,0.1029644608497619,0.0470112860202789,0.055953174829483,0,2,3,3,2,0,1,1,0.41575411186470407,0,0.3584758341312408,0.3584758341312408
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0552YhBdeXo_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.4478557705879211,0.1363912224769592,0.998266584308086,1.0,40,3.713572066704308,0.2622336745262146,0.2622336745262146,0.2622336745262146,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.3733634477649185,0,0.2622336745262146,0.2622336745262146
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0552YhBdeXo_30.000_40.000.wav,9,police car (siren),civil defense siren,0,0,0.4478557705879211,0.1363912224769592,0.998266584308086,1.0,40,3.713572066704308,0.2600823044776916,0.2600823044776916,0.2600823044776916,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.37027401066154686,0,0.2600823044776916,0.2600823044776916
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0552YhBdeXo_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.4478557705879211,0.1363912224769592,0.998266584308086,1.0,40,3.713572066704308,0.2595461308956146,0.5045727491378784,0.367562472820282,0.2450266182422638,0.1080163419246673,0.1370102763175964,0,5,2,2,2,0,1,1,0.40496283796890714,0,0.367562472820282,0.367562472820282
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y06TM6z3NvuY_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.3635265827178955,0.002334326505661,0.9990785275473748,1.0,40,3.713572066704308,0.3635265827178955,0.5197362303733826,0.4395318627357483,0.156209647655487,0.0760052800178527,0.0802043676376342,1,1,1,1,1,0,1,1,0.9023968571133948,1,0.5197362303733826,0.5197362303733826
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y06TM6z3NvuY_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.3635265827178955,0.002334326505661,0.9990785275473748,1.0,40,3.713572066704308,0.3611922562122345,0.3611922562122345,0.3611922562122345,0.0,0.0,0.0,0,2,4,3,2,1,1,1,0.33063805872618857,0,0.3611922562122345,0.3611922562122345
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y06TM6z3NvuY_30.000_40.000.wav,9,police car (siren),civil defense siren,0,1,0.3635265827178955,0.002334326505661,0.9990785275473748,1.0,40,3.713572066704308,0.2864510715007782,0.2864510715007782,0.2864510715007782,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.39013584055632583,0,0.2864510715007782,0.2864510715007782
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y06TM6z3NvuY_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.3635265827178955,0.002334326505661,0.9990785275473748,1.0,40,3.713572066704308,0.2713775634765625,0.4630711376667022,0.3638049960136413,0.1916935741901397,0.0924274325370788,0.0992661416530609,0,4,2,2,2,0,1,1,0.46477673909741024,0,0.3638049960136413,0.3638049960136413
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y06TM6z3NvuY_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.3635265827178955,0.002334326505661,0.9990785275473748,1.0,40,3.713572066704308,0.2218590229749679,0.3883385360240936,0.3015185296535492,0.1664795130491256,0.0796595066785812,0.0868200063705444,0,5,3,4,3,-1,1,0,0.6025567397955127,0,0.3015185296535492,0.3015185296535492
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0CUi0oGUzjU_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.4013123512268066,0.0204545855522155,0.9990393451013262,1.0,40,3.713572066704308,0.4013123512268066,0.5463467836380005,0.4698794484138489,0.1450344324111938,0.0685670971870422,0.0764673352241516,1,1,1,1,1,0,1,1,0.901767351561093,1,0.5463467836380005,0.5463467836380005
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0CUi0oGUzjU_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.4013123512268066,0.0204545855522155,0.9990393451013262,1.0,40,3.713572066704308,0.380857765674591,0.380857765674591,0.380857765674591,0.0,0.0,0.0,0,2,4,3,2,1,1,1,0.33063805872618857,0,0.380857765674591,0.380857765674591
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0CUi0oGUzjU_30.000_40.000.wav,9,police car (siren),civil defense siren,0,1,0.4013123512268066,0.0204545855522155,0.9990393451013262,1.0,40,3.713572066704308,0.3208556175231933,0.3208556175231933,0.3208556175231933,0.0,0.0,0.0,0,3,5,4,3,1,1,0,0.33811672163359185,0,0.3208556175231933,0.3208556175231933
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0CUi0oGUzjU_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.4013123512268066,0.0204545855522155,0.9990393451013262,1.0,40,3.713572066704308,0.298898696899414,0.4837793707847595,0.3852571547031402,0.1848806738853454,0.0863584578037262,0.0985222160816192,0,4,2,2,2,0,1,1,0.46370107483428546,0,0.3852571547031402,0.3852571547031402
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0CUi0oGUzjU_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.4013123512268066,0.0204545855522155,0.9990393451013262,1.0,40,3.713572066704308,0.2474405914545059,0.4011700749397278,0.318848192691803,0.1537294834852218,0.071407601237297,0.0823218822479248,0,5,3,5,3,-2,1,0,0.6097934770790472,0,0.318848192691803,0.318848192691803
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0GpUFFJNFH8_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.1828356087207794,0.0628813281655311,0.9997203345322712,1.0,40,3.713572066704308,0.1828356087207794,0.3020511865615845,0.2514330744743347,0.119215577840805,0.0685974657535553,0.0506181120872497,1,1,1,1,1,0,1,1,0.9007028824375756,1,0.3020511865615845,0.3020511865615845
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0GpUFFJNFH8_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.1828356087207794,0.0628813281655311,0.9997203345322712,1.0,40,3.713572066704308,0.1199542805552482,0.2429667860269546,0.1893733441829681,0.1230125054717063,0.0694190636277198,0.0535934418439865,0,2,3,3,2,0,1,1,0.4025828598725282,0,0.1893733441829681,0.1893733441829681
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0GpUFFJNFH8_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.1828356087207794,0.0628813281655311,0.9997203345322712,1.0,40,3.713572066704308,0.118557296693325,0.118557296693325,0.118557296693325,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.38189396551574467,0,0.118557296693325,0.118557296693325
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0GpUFFJNFH8_30.000_40.000.wav,9,police car (siren),civil defense siren,0,0,0.1828356087207794,0.0628813281655311,0.9997203345322712,1.0,40,3.713572066704308,0.1109765172004699,0.1109765172004699,0.1109765172004699,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.38189396551574467,0,0.1109765172004699,0.1109765172004699
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0GpUFFJNFH8_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.1828356087207794,0.0628813281655311,0.9997203345322712,1.0,40,3.713572066704308,0.096867062151432,0.2649169266223907,0.1915315836668014,0.1680498644709587,0.0946645215153694,0.0733853429555893,0,5,2,2,2,0,1,1,0.414865302633435,0,0.1915315836668014,0.1915315836668014
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HvYkBXQ44A_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.511669397354126,0.1285864114761352,0.9975367834745968,1.0,40,3.713572066704308,0.511669397354126,0.5693012475967407,0.5387951731681824,0.0576318502426147,0.0271257758140563,0.0305060744285583,1,1,1,1,1,0,1,1,0.9154623708118076,1,0.5693012475967407,0.5693012475967407
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HvYkBXQ44A_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.511669397354126,0.1285864114761352,0.9975367834745968,1.0,40,3.713572066704308,0.3830829858779907,0.3830829858779907,0.3830829858779907,0.0,0.0,0.0,0,2,4,2,2,2,1,1,0.36958453411809034,0,0.3830829858779907,0.3830829858779907
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HvYkBXQ44A_30.000_40.000.wav,9,police car (siren),civil defense siren,0,1,0.511669397354126,0.1285864114761352,0.9975367834745968,1.0,40,3.713572066704308,0.31043541431427,0.31043541431427,0.31043541431427,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.3916140045075659,0,0.31043541431427,0.31043541431427
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HvYkBXQ44A_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.511669397354126,0.1285864114761352,0.9975367834745968,1.0,40,3.713572066704308,0.2846612334251404,0.4444506764411926,0.3524178266525268,0.1597894430160522,0.0677565932273864,0.0920328497886657,0,4,2,3,2,-1,1,1,0.4318506578053101,0,0.3524178266525268,0.3524178266525268
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0HvYkBXQ44A_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.511669397354126,0.1285864114761352,0.9975367834745968,1.0,40,3.713572066704308,0.2818052172660827,0.3973177671432495,0.3309317827224731,0.1155125498771667,0.0491265654563903,0.0663859844207763,0,5,3,4,3,-1,1,0,0.5926389793875149,0,0.3309317827224731,0.3309317827224731
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0I6Mlp27_gM_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,1,1,0.5540889501571655,0.0397607684135437,0.995933932562518,1.0,26,3.295836866004329,0.5540889501571655,0.5540889501571655,0.5540889501571655,0.0,0.0,0.0,0,1,2,1,1,1,1,1,0.722668600754139,1,0.5540889501571655,0.5540889501571655
